"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","probs","score"
"121",0.67070535612379,-0.0120415908580867,-0.0979252311008209,-0.0954839217793504,0.0157221855279086,0.0474541140178129,-0.0206723815202742,-0.0166643805629,-0.003632989436047,0.00750935454279668,0.0109409883163774,0.025276362650804,-0.000489488939331403,-0.00205547690833632,-0.00584869703950056,0.00378971815792351,-0.000763225670995729,0.000412889184119386,1.00587472217444e-05,-0.00220064539535209,0.865866002031087,"nosale"
"122",0.580849460772533,0.00364537622869139,-0.0570353137912205,-0.0467542100095458,0.0406474556144594,-0.0364024734174064,-0.0233599551260302,-0.0271380947254989,-0.00458847902004919,-0.0239744449145856,-0.00398069659717172,-0.00996070686714067,-0.003280107460436,0.00286753000791434,-0.00466846533499092,-0.00391342879775675,-0.000354144371211451,-0.000830400399155986,-4.91342845470684e-05,0.000153637989142996,0.63845279930281,"nosale"
"123",0.107760426469219,0.0907111849975347,0.0131610523575184,0.0997618304840071,-0.0230749716731467,0.0169784437231447,0.0447869714598549,-0.00913921265931442,-0.0332925599391008,-0.0119312251004695,-0.000623206579678987,0.015350453024392,4.74866573225664e-05,-0.00398061668764337,0.00922813218946562,-0.00432476712282004,-1.38401871192459e-05,-0.000206386506279168,0.00449380945978882,0.00190360176836433,0.744516272803998,"nosale"
"124",0.129457238694625,0.0555237646336885,0.27372720846134,-0.11710202262049,-0.0175012795360785,-0.0183603232495213,-0.0426589952792859,-0.0267647968876669,0.0089522656731972,-0.0073896989274879,0.00847311436166346,-0.000992381048778459,0.025026914588502,0.00821247307858704,-0.00148883750643666,0.00276555505593851,-0.000123669198550776,-0.000331017234178419,-0.00163153747140851,0.00294176257165651,0.0302260520123477,"sale"
"125",-0.390339030300827,-0.245196139135916,-0.0109864390847674,0.117944622634941,0.0290353181036163,0.0192372447486041,0.00184896459516618,-0.0459626400316479,-0.00568549025047775,0.00971432124369923,0.0164077047807363,0.00696663700215663,-0.00177990183718513,-0.00322007259958775,-0.00085782318016191,-0.000932384925098836,-0.000896305211760131,-5.08212138829311e-05,-0.000699558179685076,-0.000515280512715243,0.794046124142341,"nosale"
"126",0.188090792786954,0.133464050875092,0.0446494371539648,-0.0476969700279003,0.0418074140656429,-0.0334646425008241,-0.020818255970654,-0.0228243899619441,-0.00632466162925636,-0.0292036938750737,-0.00250091484626533,-0.00876781780391912,-0.00474740890924482,0.00232029234591237,-0.00556906784200608,-0.00319751648627,-0.000417018716701356,-0.00106471836603507,0.000868582641168208,8.54703058236548e-05,0.174029444679662,"sale"
"127",-0.107603435020798,-0.0927169715345367,0.189734770670699,-0.0502250700976665,-0.00801904500129161,0.0434707514998574,0.0167429404238439,0.00793250699107768,0.00331368526671151,-0.00363471851271365,0.00281169347363376,0.0133472400371701,0.0181434776274133,0.0100161819725151,-0.00649211460027843,0.00463579933506097,-4.11171565978604e-05,-4.89656463074846e-05,-0.000939108795791652,0.00276552827557556,0.266990187118804,"sale"
"128",-0.352202391337687,-0.0511304195540963,0.0128329703051501,0.236653236434325,-0.06536411688655,0.0133233804785894,-0.0457734826971936,-0.0300632499009757,0.00974175734323661,0.0110125228198549,-0.00101462139085842,-3.34651409447464e-05,-0.0096413786116126,0.00360020245532275,-0.00295412971670442,0.00356904015796158,0.00108167698246321,0.00137187821831613,-0.00226258255648239,-0.000436251441251977,0.59660007118671,"nosale"
"129",-0.158867454056041,0.0324110849788543,-0.0717440548230603,-0.105779677033174,-0.0179493514895086,0.0464964657650981,0.0391159477843732,-0.00325834065084465,0.00704976614627604,-0.0110628117162336,-0.00933344382102884,-0.00963447328931962,-0.0108412878694023,-0.00640098123900553,-0.0040403322312017,-0.00320081947841611,0.000225670426607058,0.00683466625785803,-0.000940637917508468,-0.000370643548525997,0.827083262009276,"nosale"
"130",0.888338635322435,0.10384081714098,0.0709378119098574,0.154227850989208,0.0250777556795752,0.0182907883658829,0.00212947939435249,-0.00902436763160444,7.63192424632492e-05,0.0231606306228013,-0.00205510561406495,-0.0172459815145383,-0.0120313019854994,0.0034623922717772,-0.00709708500231552,0.005138082204033,0.00162543308047723,0.00188565096106391,0.00132275144349703,-0.00153415297732898,0.748742853359542,"nosale"
"131",-0.564795292180976,-0.21984698241228,0.0177658657590902,-0.0226689666274306,0.048313678800798,-0.0385562685513328,-0.0091955458490306,-0.0411784327532142,0.0216110745484472,-0.00800874864377327,0.00427830277558079,-0.000667047300957343,-0.00704177905836431,0.00267229211747335,-0.00483715949474337,-0.00439447656484775,-0.000277905767298125,-0.00093875054218563,0.000343620335846853,-0.000792681218526562,0.433391672195647,"nosale"
"132",-0.305594777739389,0.118337371784398,-0.119428080752308,-0.124245383476046,-0.0493582416921944,0.0574697959760161,-0.0207513329503217,-0.000611655494562114,0.00946629331182711,-0.0117251448098358,-0.00889189804641155,-0.0117893826381488,-0.00988057988633646,-0.00452647968351779,-0.00375830363922403,-0.000590554649482661,-0.00850388340127396,-0.00381854390024979,0.00172486238164411,0.000478300790209957,0.539042514608028,"nosale"
"133",0.467067734535917,-0.0414777059233675,-0.138123311350501,-0.124433217000153,0.0322979282049579,0.0521814334757484,-0.0241787898843315,-0.0243881729144926,0.0213694787847704,-0.00478051338953841,-0.00250904297194825,0.00819179057264049,-0.00987393457116736,0.00618153363113569,0.0038833652101059,-0.00462656810176635,0.00205808765172262,0.000544162559372884,0.00589678600125104,-0.00123956221776716,0.857477188004072,"nosale"
"134",-0.416498341046391,-0.218752040970463,0.034946679815722,0.0441722419642027,0.0306838549502979,-0.0500426201265003,-0.00369184248212945,-0.0285093193671254,-0.030083988117543,-0.00974201573039644,0.011194164887464,-0.00527244780330765,0.00237372443868154,-0.00278598760650391,-0.00239191981661065,0.000300061981297654,-0.000886994003989175,-0.000285763663471526,0.00203489045427029,-0.000937240178030501,0.523620840968203,"nosale"
"135",0.107233972235865,0.129863815394226,0.0357202843459951,-0.00174142786675468,0.0495261150371501,-0.0389566080413427,-0.0206722141447274,-0.0292838762406615,-0.0294995460629072,-0.0165558913965276,0.00742453544658487,0.000990882705453651,0.00847504452855956,-0.00542371549303934,-0.000624783844044613,-0.000141881518587893,-0.00166618040256198,-0.000984189703017735,0.000668691739179519,-0.000579784339020304,0.146356638117714,"sale"
"136",1.10626606467376,-0.0242247613541584,-0.0211692050249307,-0.0745665666995445,0.0360497149405901,-0.0244776587906474,-0.0155334070384352,0.00658135921919053,0.00963873696166318,0.0158083319555066,-0.00947637936366227,-0.0118816073244518,-0.0138466859168117,0.00180346381489616,-0.00221541925436261,-0.00591635023282097,-0.00751609842684728,-0.00294208433790805,-0.000195858966971315,0.000362875323958622,0.849170875224801,"nosale"
"137",0.874780406247234,-0.161030142986678,0.0181693407180237,0.0446993332528488,-0.120717206794025,0.0325621613805728,-0.042334863543661,-0.00546391064961393,-0.0331073883672659,0.00533927742119662,0.00634935553542387,0.000353816273005065,-0.011085079618482,0.000854770543784636,0.00278923236797095,0.000313527215105292,-0.00770675412476702,-0.0015467536196983,-0.00235545062218668,0.000400287167564301,0.976251645053276,"nosale"
"138",-0.14051200020952,0.113947158440416,-0.0408697868426906,0.0969636807415127,0.0314408258026119,0.0346388838747218,-0.0173071609466403,-0.000671261776088674,-0.0144160002475776,0.00969543135524492,0.00622357250461518,0.0245925247439162,-0.00853257193986521,-0.0041602880133192,-0.00594207520707988,0.00134240541558236,-0.000788795581493583,0.000219209396127601,-0.00145314045388252,0.000911413096841128,0.347401322470256,"sale"
"139",0.423711217392269,0.102232167396932,0.0739394488981318,-0.00444072756393824,-0.0103341973548504,0.0204282743283474,0.0458952885852026,-0.0403162294938433,-0.0251992374219756,-0.0210997722658487,0.0128404422218623,0.00711526849770457,0.00833735177973433,-0.00468499575089984,-0.000521956652287296,0.000361689888327902,-0.00203317744056961,-0.00111512960690389,0.000578309530171612,-0.000950833442219497,0.732627742370535,"nosale"
"140",-0.190293702862955,0.132933293712441,-0.102373895584138,0.121542775227068,-0.0483276276235549,0.020191665983861,-0.0142793731968937,-0.00287952518328847,-0.0100804743102382,-0.0169271465526682,-0.0187180715905292,0.00514567558295163,0.00583822621685092,0.00216324584107767,0.00750336779383314,0.000819663003624682,0.00140762634282759,0.000422928948709749,0.00602283856121706,-0.00103496725970336,0.529900708219299,"nosale"
"141",-0.253774845055421,0.0995132326594111,-0.108053141153548,0.193778232091105,-0.012373471710456,0.0170573047493463,-0.015557560846554,0.0412949668318539,-0.0127737803545623,-0.0208081457390111,0.00722183159627758,0.0055689513188714,-0.00586490517145663,-0.00177593987555296,-0.0053302737076012,0.00124079778173713,-7.26440331285929e-05,0.000371626011518834,-0.000728209264059565,0.00187265917833729,0.564290018264817,"nosale"
"142",-0.110451624242571,0.136043731960545,0.0333876951015237,-0.0565090459839817,0.0804130698151505,-0.0269646127502955,-0.025951381710809,-0.036075197987438,0.0179610481544672,-0.0113321187680679,0.00258202937527816,0.00168594103301203,-0.0076723186950058,0.00195803340464194,-0.0044564790434262,-0.00371201610127617,-0.000396683258816929,-0.00101779105704887,-0.000567497494453754,-0.000488321133230432,0.0915374832939889,"sale"
"143",0.734692053785681,0.0941801788674164,0.0541888454478794,0.0644468337330635,0.0282125961514903,0.0323305607903834,-0.00141916206850838,0.0109316784897139,0.00108891939187181,0.022629319239539,-0.00998844435551766,-0.00789155960259772,-0.0112288668121636,0.00530955484116629,0.00197998254912716,0.00363720058859078,0.00341567818751841,0.00243987768586188,0.00837278206289418,-0.00246781762985023,0.662545850748597,"nosale"
"144",-0.622570965709349,-0.227589181327982,-0.00292576576921592,-0.03730858798327,0.0460007562245089,-0.0387606123605126,-0.0114820667779793,-0.046921928043721,-0.00138406907329418,0.00515611003668726,0.0185805746695077,0.00555549881948571,0.00231460815013881,-0.00302225629293209,-0.00202324705414628,0.000765793667481074,-0.000850669001785098,-0.000225069313864774,0.00174114101254814,-0.00232026901937257,0.470919640032243,"nosale"
"145",0.219415261397125,0.11030695214295,-0.041402116386983,-0.0762748988445966,-0.104863903706127,-0.0423994595345464,0.030369782240606,-0.00256602990974844,-0.0063266502543667,-0.0238950039887997,-0.00695326053465762,0.00389201737750278,-0.0161573153213564,0.00417688146670022,0.00153310426764092,-0.0060598009088852,0.00190784597783417,0.000372502952244686,0.00612594345866395,0.00306691561739907,0.869072894211894,"nosale"
"146",0.234891337749031,0.119235452182819,0.0352874459913393,-0.0318428386515601,0.035102968881476,-0.0294308584563183,-0.0198147038293791,0.00187436241571231,-0.0102244257891826,-0.0230256990915171,-0.0138619737565136,0.00165325265935698,-0.00892876917895388,0.0038479049543774,0.0047950976369421,-0.00664976174336378,0.00140983524027711,-0.000298891880033563,0.0052109025602074,0.00120345629058381,0.208903979391666,"sale"
"147",-0.221146980503551,0.127941755350178,-0.0274174367995271,0.021721419277595,0.0409566821077021,-0.0309416597677774,-0.0272005217698648,0.00194868192703192,-0.0138255168360272,0.0102134617404709,0.00579337198588329,0.0239925782409256,-0.00819518810170814,-0.00420920843215957,-0.00613001013164561,0.00155933739852805,-0.000716816056699903,0.000203820340106453,-0.00106316916673878,0.000660454154653865,0.166836526156919,"sale"
"148",-0.502407101558063,0.196950148793419,-0.0190000301231279,-0.0821157343026228,-0.00848177580624048,-0.0198717490491452,-0.0231147616015293,0.0280416589420951,0.00675726698070747,-0.00954717893937403,0.00967831229625639,-0.0103457529563052,-0.00207372368477447,-0.0102807206559446,0.00165743142681,0.00324994355865633,0.00590969232591857,-0.00558883632323453,-0.00113203180350224,-0.00135778440725665,0.140856049215678,"sale"
"149",-0.597411829055844,-0.159622226849868,0.0273500795948337,-0.0710673154547439,0.0470673745691682,0.0612318064426169,-0.0466392589297074,0.00124773628731423,0.00496051297866208,-0.00392539700499854,-0.00702674205616468,-0.0134366699237877,0.00898885428097609,-0.00492774258646641,0.00297251310318517,0.00850081892388336,0.00103891005548561,0.00810611058747419,-0.00138336944396599,0.000712729551293369,0.16119664416585,"sale"
"150",-0.581061233124838,-0.233101226603187,0.00412497655431338,-0.0161842124574567,0.0397547113636432,0.0393602927795868,-0.00118185560159264,-0.0219323071883802,0.0203269658000537,-0.00730958408915787,-0.00340098639644833,0.00925607035636283,-0.00888436351166545,0.00485350012835149,0.00449069621388398,-0.00626100731077234,0.00155040575838753,-0.000222246540672716,0.00645246216284263,-0.00107102049628063,0.583078347498942,"nosale"
"151",0.438325802168756,-0.00316877665587183,-0.158595416267988,-0.0889039916339534,-0.0154624485203745,-0.0269926507977257,-0.0325069577998976,-0.0220507194897372,-0.00567832021673862,0.0151129171290262,0.0079232206661859,0.0159951063864895,-0.00663925318951366,-0.000907485602919507,0.00711082109019485,-0.00174830703547478,0.00163191821918732,0.00151758049732211,0.00476441055545875,0.00030926910769009,0.863016449367877,"nosale"
"152",-0.551599030689275,-0.181212646491891,-0.00786919897477937,-0.0149007617621702,0.0419517850219529,0.0521664006173068,-0.049426436811556,0.00139050037726346,0.00149278345556042,0.0035689895866185,-0.00154445092375968,-0.00470159075580024,0.017909872340299,0.0119391332330371,0.00575261374093236,0.000394501942830268,0.00267185181314174,0.00116009954047274,0.00612822752827174,0.00317477698653357,0.174658757700985,"sale"
"153",-0.21890459053031,0.112882182115243,0.0161575243734496,-0.00233196033972836,0.00377426691597547,0.0289023232616105,0.0417950133901256,-0.0296428309170601,-0.0193559983783215,0.00274747450690391,0.018288869891093,-0.000303170510079777,0.0114613115372514,0.00190969104543104,-0.00653856823639357,-0.00429210956070036,-0.0011328052998069,-0.000725497132401891,0.00145108213581198,0.000297426345983434,0.491403115652171,"nosale"
"154",-0.172958887144958,0.174385694369725,0.0177350620651089,0.0565718431726762,0.0294857010470174,0.0366341448839449,-0.0158192704122731,0.0131835796163094,0.0134826804620067,-0.003161799739861,0.0180542882684206,0.00882792249392004,-0.0126894772957059,0.00296069231111057,0.00846593558083125,-0.000163049688308476,0.00244021434084231,0.00164534892513549,0.00456045261777171,-0.000689671307197237,0.294725838276863,"sale"
"155",0.662971984154561,0.0160173233328228,-0.022190740968613,0.1585778408498,0.0509927717879534,0.0222156355336306,-0.00351284848183103,0.030310645822758,0.0158583316436516,0.00199697598824714,0.00150634334660875,0.0114287540726598,0.0119187062054193,-0.0093543009849381,-0.00262216286096345,-0.00307791709926229,-0.00172874871099983,-0.00117655232337338,-0.00128459070894771,0.00111059534677965,0.616807005431869,"nosale"
"156",-0.596692649260417,-0.231622353680366,0.0102712580239719,-0.0501842994476928,0.0359022210885283,-0.0287569362415997,-0.00292418121825507,0.00231549502237346,0.0011654265833863,0.00614578782505485,-0.00133854763929631,-0.00226206425711867,0.0151986201528383,0.0121797854982621,0.00640368113238699,-0.0005777500495818,0.00248666994210291,0.00104024206850674,0.00535476398356164,0.00372572292299273,0.327508478078731,"sale"
"157",-0.253898723511917,-0.0953795832103385,0.0289929815496085,0.117557357687297,-0.117459389377401,0.00515295616120259,0.0105739148165878,-0.0380757054536283,0.000762853684372854,-0.0243871005815172,-0.00626769905112703,0.00132262454265815,0.0143763052708216,-0.000276839384933438,-0.00122932635185822,0.00283018683338133,-0.00104299363831466,-0.00083552617584833,0.000713122383520761,-0.00206873503270347,0.816673927783625,"nosale"
"158",0.00695745059502968,0.0672535177902898,0.317295437849787,-0.0303388545334924,0.010668000578459,0.0564236870775837,-0.0337517682589116,0.0170406839659325,-0.0283810209467322,0.0110395729746273,0.0137848210358317,0.0108987249532792,-0.000806379696629608,0.00638924319265919,-0.0122753237728065,0.00108653399818957,0.000212113016194531,0.000652590609965149,0.00152813252106312,-0.0014044415304634,0.0422258264045616,"sale"
"159",-0.204384708726562,-0.313084597548015,-0.00170183987262863,0.139923372870887,0.0634659400176719,0.0167212094640019,0.00722468959578283,0.027860633516797,-0.0056165884922572,-0.0207701422209104,0.00796615660921478,0.00619766526700123,0.00499781009828366,0.000264394622800132,-0.00208684155841596,0.00146114458512615,-0.000776574196362751,-0.0003615113687427,-5.62329344935449e-05,-0.00225825484049521,0.802603954252432,"nosale"
"160",0.495520563114772,0.0264716660514521,-0.0913664003968678,0.0481720219751623,-0.00057746779122899,-0.047099397998198,-0.0234459494113337,-0.0236479386086999,-0.0345206635993441,-0.00324604110082402,0.00941496924423571,-0.00553501325695531,-0.00463759571235986,-0.00247205268933873,-0.00280929960543725,0.00017678739763178,-0.000292145948063114,0.000629504569691081,-0.000389897393482363,0.00136157622493925,0.790590975609328,"nosale"
"161",0.204283427462285,0.220337097756147,0.140518839634646,-0.146261230025308,0.0432095991486236,-0.0148276813232542,-0.0202376714426464,-0.00925799405088682,0.0217975068513063,-0.0183771854759609,-0.00656667469413305,0.0280093115237193,-0.00066219602202058,-0.000352203418240732,-0.0065937092368827,-0.00235359571778557,-0.00154212085386915,-0.00193320206721655,-0.00129110697860115,-0.00115096429929505,0.0429647669460279,"sale"
"162",-0.574622996291859,-0.182234042738515,-0.00510112412585388,0.0700592009404484,-0.0102413029996929,0.0228584723845562,-0.000187900807319779,-0.046282264897319,-0.00377792023985191,0.00577347330607262,0.019638621259937,0.00689338150441884,-0.00278658070961932,-0.00331954645196219,-0.00276799243596077,0.000265981910735292,-0.00066903684005924,9.40548509286341e-05,0.000797106312064167,-0.000561858403521649,0.729253232016069,"nosale"
"163",-0.356105042489755,-0.106358649928827,0.00152600930674299,-0.0491878734985754,-0.100514071854251,-0.0462138312500916,-0.00937262464105546,-0.0216989102415447,0.0279589568128876,-0.00815633955590418,0.032291037918358,0.00117364654629488,-0.00590637482493725,0.000496006466206022,-0.00292431595410963,0.0024034778057524,0.000646728339065253,0.00100342368426975,0.000803713115784311,-0.000936977692074829,0.833732371888245,"nosale"
"164",0.237975081142496,0.07966062256102,-0.0468931325591442,-0.0883298947999079,0.0156115895272244,0.049979174633888,-0.0196964088817072,-0.0236855487546982,0.0215372571706612,-0.0103542293511761,-0.00466433462670432,0.0137755336689832,-0.00701040597881644,0.00358439403915538,0.00495542899968906,-0.00592720577561292,0.00135835611222224,-0.000204491498248526,0.00509957046665743,-0.000300880802355606,0.532721483556441,"nosale"
"165",0.638562827256146,-0.00875882258468879,-0.179306762835441,-0.0772371084763289,-0.0562129181243788,-0.0444895029857882,-0.0277916446155997,-0.0319010986231885,-0.00239997925596817,-0.0138088866758725,-0.0027922100238117,-0.0104029476625927,0.00631794419963511,0.00498799471374925,-0.00414237789617949,0.00682805625500863,0.000686119921392113,0.000972358342665832,0.00221472936887442,-0.00382828520073311,0.938317354863776,"nosale"
"166",0.110758490767726,0.199877560040128,0.0579781031967745,0.0348755360380542,0.00612308854492682,-0.0424756558466871,-0.015673788424867,0.00969622458973856,0.0134295859787303,0.0011620242705806,0.0216029043307154,-0.0149269592785066,-0.00421453966054764,-0.0049858891772225,-0.00577036258142061,0.000457310040777678,0.000491538769865614,0.000576187947636241,0.00299936163838141,0.00084551028048785,0.192309820517277,"sale"
"167",0.660094558381832,-0.0201175161882304,-0.0850665699977846,0.0902502881204549,0.0441532061799962,-0.0503397311217876,-0.017713318784169,0.0036955537574962,0.014688598852074,0.00976397527080339,0.0154748288846134,-0.0154005919137012,0.00108361921163517,-0.00518934504099308,-0.00241953408850444,-0.00214853163226329,8.47250395595677e-05,0.000429255499603557,0.000446531170440372,0.00109681668790434,0.784457441384372,"nosale"
"168",0.278140691855529,-0.112777488566873,0.105588956909941,0.0406459669806189,-0.109112766623262,0.0258525595650579,0.0157501584204165,-0.00748739558088743,-0.00558512410954195,-0.0226104006980535,-0.0097213386610296,0.00201123910581943,-0.00925569596581415,-0.000111862132188869,-0.000342376592812126,-0.00828189074554157,0.000406967011471865,0.00689960265438322,-0.00426826495206738,0.000901657392267828,0.915190339486374,"nosale"
"169",-0.0561914375223472,-0.250779146263312,0.00296492645833995,0.195206400352523,0.0701209189158186,0.0230938632053981,-0.0449303724177701,0.0340041796413227,-0.00925788865152543,-0.0167059401761099,0.00432994805273333,0.00407640516436115,0.00331804622798487,-0.000251015690015079,-0.00179990182326545,0.000933752331199575,-0.000468055816205773,-4.75524122146982e-05,-0.00133629988559026,-0.00121107603404273,0.538928080377728,"nosale"
"170",-0.5694965937994,-0.215802957738468,0.0264149646423085,-0.0295312440245675,0.0391446614228003,-0.0361681538972406,-0.00214069282599878,-0.0204734505999075,0.00316332378835864,0.0024023069811135,0.0089797092520901,-0.0123827509283451,0.0172888756462423,0.0106394609338773,-0.00356983774951582,0.00226726592848168,0.00070126469856628,0.000376905457298099,7.32125061484977e-05,0.00331567337321085,0.321507802359386,"sale"
"171",0.0280856726087201,0.21592691592273,-0.02399626263125,0.0165305694688295,-0.0874099721811376,0.035470037463455,-0.00650216576414148,-0.0101360374572493,0.00734574989808148,-0.0035230617228895,-0.0162895429907015,0.00875306182051463,0.0277773242804009,0.0012186539024833,0.001627706131587,-0.00631101024790141,-0.00052659203466622,0.00621772574923725,-0.00421253520832475,-0.00233580512137934,0.410856575189966,"nosale"
"172",0.343031564920416,0.0849134109869828,-0.0173028387999718,-0.0601093049869442,-0.0616844033550636,-0.0493535491357193,0.0311570009838058,-0.0300931352678179,-0.029271396842155,-0.0119115010037749,0.0169072362884588,-0.000913767464282491,-0.00516481663952944,-0.0019853826908131,-0.00465224841039655,0.00203445502173635,-0.000437543578323792,0.000460476293529448,0.00168208324629346,0.000433261475361788,0.873972431758037,"nosale"
"173",0.0217435794832367,0.104801846785587,0.0153928212125089,0.0308559896565899,0.0696914632138363,0.0429856804408083,-0.0149722686411201,-0.00159244458022549,0.0132144638965926,-0.00865722167753003,-0.00743934879356809,0.0201364059498928,-0.010271275024515,0.00155236362348814,-0.00770523070572935,-0.00296388307156756,-0.000705183101438323,-0.00104468485975611,-0.00186734516050428,0.000257972493606764,0.209643300880963,"sale"
"174",0.249464770725783,0.1484984743111,0.0490213874827332,0.11505923844628,0.0327587642240331,0.0214707265848374,-0.00264582403244566,-0.0225265728406656,0.0119545636552019,0.00528015995622534,-0.0080485803004857,-0.00763548041381331,0.0111711414255423,-0.0034401738585709,-0.0040717385507889,0.00240988377379045,-0.000583675557912991,-0.000569621094914888,0.00250504968098539,-0.00234172242803315,0.248582699939306,"sale"
"175",-0.175782050536977,0.167213287075174,-0.00372466814602865,-0.0480013787106102,-0.0762104040174818,-0.0412208695007375,0.0379470178078122,-0.00581767482879661,0.0051800025936789,-0.000349389488249671,-0.0129989921598303,0.00702359941755512,0.0211406402274645,0.00328067218001208,0.000514724459616092,-0.00555159711262321,-0.000132607571787107,0.00656624623565486,-0.00346369562059684,-0.00263793825274631,0.526953240038801,"nosale"
"176",-0.0937300113883624,0.118315166927859,0.0881941159146296,-0.115951276515426,0.0490143446109381,-0.0316223820277794,0.0369390485722983,-0.0225897204691982,0.00358109869661122,-0.00576722327793254,0.0105343957450193,-0.00489213325399039,0.0187367615440241,0.00996618930464537,-0.00273761687756212,0.00310625930936072,5.88523326576439e-05,-0.000157074981643763,-0.000444495093923112,0.00289601027724141,0.163499572155717,"sale"
"177",0.822255413100903,-0.0522547956049717,-0.148672065844145,-0.0686162828320521,-0.00931161781573354,-0.0353154721664309,-0.0214248695675627,0.00856996132945553,0.0144230915043459,0.0152382256771817,-0.0137077889664181,0.00342051675423056,0.00765187156565933,-0.00077334414625032,-0.0101521690782888,0.00577843729236815,0.000301009648254751,0.000616538335940277,0.00359868639733836,-0.00314202116089728,0.886142687802497,"nosale"
"178",-0.072499028049548,0.128355040195244,0.0249612005598713,-0.00781069772257462,0.0732694082805889,0.04126140690351,-0.0168539227096491,-0.0394462732529305,0.0182726705042234,-0.0133476055161169,0.00410432577628809,0.00190679464368781,-0.00735744254613994,0.00224628769306282,-0.00468012345526098,-0.00332931964016413,-0.000430997217189547,-0.00100778878333445,-0.0002827001453497,-0.00075470213329157,0.179811759261517,"sale"
"179",-0.540759655039111,0.0695334739117456,-0.165536177397764,-0.107322504364648,-0.00847186248016253,-0.0175590861968851,-0.0320876318779026,0.0114525683552969,0.00987068032886875,-0.0154256889045703,-0.0158400374795981,0.00181173617424988,-0.00257621915264281,-0.00874676383327133,-0.0124725964758169,-0.000269726028628601,-0.00128360685739955,-0.00156393094650714,0.00230257569052868,0.00211462798477606,0.214264342997081,"sale"
"180",0.81546920463411,-0.0164304164219871,-0.0723833307712796,0.0140664524263165,0.00792434007114875,0.0369904639602813,-0.0122235753867299,0.00134811304332878,-0.0122280593993331,-0.0122570801232682,-0.00968032778556901,-0.00786239504581734,-0.0155206241738363,0.00664983153945929,0.000842353367411547,-0.00433303734373685,-0.00764614959950961,-0.00292490912487998,-0.00239251092594579,1.93254643915289e-05,0.930674119441691,"nosale"
"181",-0.339736031693317,0.294910761820795,0.118608816914726,-0.0871987428981455,-0.0104195270393846,-0.0136445546155386,-0.0164667171119043,0.0126647758823982,-0.0284689577082723,0.00876899597022913,0.00539158433391968,-0.00580737396322141,-0.0153437293476886,-0.010545444851801,-0.00216856909915627,0.00449424001565517,0.00611940884064821,-0.0048857160936738,-0.000799199021054134,-0.000143298959000591,0.0583097609373542,"sale"
"182",-0.176665125308694,-0.0888947688865237,0.183085734543792,-0.0242522780832683,0.0169430730433221,-0.0386892453640039,0.00259651498733061,-0.0354515488719074,0.0157155820137427,-0.000711504243265118,0.0131117924159499,0.00445292345549267,-0.00149058870546076,0.00569509143049205,0.00115180947174866,0.00800573923807592,0.000750202656926506,0.00100027158275698,-0.00246317526547266,0.00266557059030411,0.274329904641204,"sale"
"183",0.829283097996411,-0.108736792440763,-0.146264715788186,-0.137345374506873,0.0440230153371308,-0.0290219208243193,-0.0286094371622846,0.022703951268832,0.000817428279675995,-0.0216998313983224,0.0118294475277492,0.00449565678654401,0.00713310896774271,0.00201805335166578,-0.00404103667858999,0.00487832940769328,-0.000104344109416876,0.000446532522403756,0.0014514004618413,-0.00390019494768075,0.901388747139119,"nosale"
"184",0.214938259330353,0.20664758498181,0.153362392527815,0.0607378324108779,0.0588041842614554,0.0369426567584614,-0.00151390496491552,0.0437945319179281,0.00873628986794403,-0.000266352253740303,0.0134930796927581,0.00348975014464085,-0.00433087604433968,-0.00406837742795117,-0.00857907317959424,0.00293845884077913,3.34632629418702e-05,0.000259715734504293,0.00286502259318052,-0.000831984600968863,0.102156450723534,"sale"
"185",-0.635290657725264,-0.211097848740995,0.0446409942757517,-0.101864019497787,0.0406168281874618,-0.0201387067869078,-2.46857342312001e-06,0.00229969798277083,0.00448066922755548,-0.00109547717384147,-0.00700544051101666,-0.0109330636969257,0.00616734773760742,-0.00472754597107821,0.00369315154842612,0.00742720911526461,0.000847361409160421,0.00798716366686112,-0.00227089207992269,0.00135112371890705,0.313889503522551,"sale"
"186",-0.601150552976517,-0.0937676019726015,0.0578110799259069,0.0337840121619788,-0.0622548850978667,-0.0467393933809741,-0.000660551363945059,0.0252899518006123,-0.00666946226534306,-0.0207198056373425,0.0130045575356994,-0.00617042937215092,-0.00542099561157098,-0.00170144010873457,0.00223734226361752,-0.00167593801279558,0.00127453035046375,0.0082420268580626,-0.00158150723073383,-0.0014766470286168,0.6098816432465,"nosale"
"187",-0.223001072731277,-0.142974794266725,0.0249093797752231,-0.0473972464922107,-0.0574171273423587,-0.0448495261942551,-0.00767928668049172,-0.0213685555493716,0.026626204388004,-0.00625341767210833,0.0316454180418692,0.000257086057435285,-0.00555804272371466,0.00148577924490689,-0.00199200314092152,0.0025725999777522,0.000624746162026546,0.000991814951129726,0.000462034968625869,-0.00179416678468865,0.818665950388295,"nosale"
"188",-0.577720420055283,0.010886459424374,0.0959938926106489,-0.0394118320556907,-0.0634350410779451,0.0520684387988649,-0.0443772390074479,0.0215911264729249,0.0106858017579241,-0.0110349978173225,0.0130852342869158,-0.0102230631000587,-0.000734611742225578,-0.00951963388630126,0.00108290688001729,0.00416937457649054,0.00610833552267245,-0.00539311548331967,-0.000445287948137964,-0.00219782623393144,0.214710459880708,"sale"
